Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
799.66,1,69,1,1,1,799.66,799.6917000000001,-0.0317000000001144
806.55,5,24,5,2,4,4032.75,4032.724999999996,0.0250000000041836
522.96,9,59,3,1,3,4706.64,4706.556300000006,0.0836999999946783
825.96,3,20,4,2,6,2477.88,2477.886899999999,-0.00689999999895
925.53,10,27,5,2,4,9255.3,9254.803000000007,0.4969999999921128
180.13,6,29,5,2,3,1080.78,1080.5892000000008,0.1907999999991716
529.73,1,19,3,1,3,529.73,529.7452999999998,-0.0152999999997973
489.65,10,65,3,1,2,4896.5,4896.134000000007,0.3659999999927095
733.79,1,65,3,1,3,733.79,733.7385000000002,0.0514999999998053
984.36,6,50,2,1,0,5906.16,5906.044199999998,0.1158000000013999
797.87,1,65,2,1,5,797.87,797.9363999999994,-0.066399999999362
682.99,6,60,1,1,1,4097.94,4098.256799999997,-0.3167999999977837
176.69,3,68,4,2,1,530.07,529.9884,0.081600000000094
636.03,3,58,1,1,2,1908.09,1907.9694000000009,0.1205999999990581
199.95,8,34,4,2,1,1599.6,1599.9808000000007,-0.3808000000008178
300.85,4,52,3,1,5,1203.4,1203.3271999999995,0.0728000000003703
435.88,1,67,5,2,2,435.88,435.8916000000006,-0.0116000000006124
752.97,9,68,1,1,2,6776.73,6777.068400000007,-0.3384000000069136
724.44,9,34,5,2,2,6519.96,6519.917700000007,0.0422999999927924
639.88,1,56,2,1,1,639.88,639.9156999999998,-0.0356999999997924
854.81,1,37,5,2,2,854.81,854.6986,0.1113999999998895
255.81,9,24,1,1,6,2302.29,2302.2188999999994,0.0711000000005697
734.83,5,45,5,2,2,3674.15,3674.080999999997,0.0690000000026884
504.25,10,37,3,1,2,5042.5,5041.870000000003,0.6299999999973807
445.59,9,69,2,1,5,4010.31,4008.142799999997,2.1672000000025946
786.56,8,25,3,1,4,6292.48,6292.972800000004,-0.4928000000045358
899.44,5,55,3,1,5,4497.2,4496.960499999997,0.2395000000024083
487.27,2,70,2,1,4,974.54,974.4566000000004,0.0833999999996422
893.86,1,66,3,1,6,893.86,893.8399999999995,0.0200000000005502
159.92,10,67,5,2,3,1599.2,1598.4030000000002,0.7969999999997981
975.29,4,40,1,1,3,3901.16,3901.026400000001,0.1335999999987507
482.64,8,46,1,1,2,3861.12,3860.119199999999,1.0008000000011634
329.43,9,52,1,1,2,2964.87,2964.7925999999998,0.0774000000005799
693.0,3,36,1,1,3,2079.0,2079.1794000000004,-0.1794000000004416
378.38,8,28,2,1,5,3027.04,3026.547199999997,0.4928000000027168
510.99,4,68,2,1,0,2043.96,2044.1732,-0.2131999999996878
707.83,8,29,3,1,2,5662.64,5663.592,-0.951999999999316
159.69,1,58,4,2,1,159.69,159.68790000000004,0.002099999999956
865.08,8,68,4,2,3,6920.64,6920.016000000003,0.6239999999970678
804.04,1,46,1,1,4,804.04,804.2351,-0.1951000000000249
739.02,9,55,5,2,4,6651.18,6650.391599999997,0.7884000000030937
859.14,5,67,2,1,1,4295.7,4295.724499999998,-0.0244999999986248
485.34,1,39,1,1,1,485.34,485.2924000000002,0.0475999999997611
115.12,1,40,4,2,4,115.12,114.97619999999998,0.1438000000000272
452.06,10,37,3,1,6,4520.6,4521.115,-0.5149999999994179
152.14,3,69,1,1,5,456.42,456.7803000000003,-0.3603000000002794
475.97,8,41,2,1,4,3807.76,3807.9824000000017,-0.2224000000014712
220.65,6,21,2,1,5,1323.9,1323.3804000000005,0.5195999999996275
747.36,1,24,4,2,3,747.36,747.3224999999999,0.0375000000001364
397.93,4,67,3,1,4,1591.72,1592.5624000000005,-0.8424000000002252
165.94,9,41,3,1,4,1493.46,1493.805599999999,-0.3455999999989672
325.57,2,27,5,2,3,651.14,650.923999999999,0.2160000000010313
767.37,10,26,4,2,6,7673.7,7674.573999999998,-0.8739999999979773
640.06,6,34,5,2,2,3840.36,3840.212399999996,0.1476000000043313
319.33,8,53,5,2,4,2554.64,2554.2567999999974,0.3832000000024891
762.95,8,28,3,1,4,6103.6,6104.519199999998,-0.9191999999975452
185.66,8,33,3,1,0,1485.28,1486.9983999999995,-1.7183999999995194
666.11,8,56,5,2,5,5328.88,5328.4656,0.414400000000569
801.08,4,52,1,1,3,3204.32,3204.105999999998,0.2140000000022155
101.05,1,62,2,1,6,101.05,101.08569999999996,-0.0356999999999771
947.19,10,51,2,1,0,9471.9,9473.166000000012,-1.2660000000123546
590.98,9,55,4,2,1,5318.82,5319.044099999999,-0.2240999999994528
792.43,1,19,2,1,0,792.43,792.4866000000001,-0.0566000000001167
807.27,1,65,2,1,2,807.27,807.2486000000007,0.0213999999992893
504.31,1,46,3,1,0,504.31,504.2946999999999,0.0153000000000815
310.95,8,56,5,2,0,2487.6,2487.1311999999966,0.4688000000032843
669.04,9,35,1,1,1,6021.36,6021.189900000002,0.1700999999975465
510.77,5,37,5,2,4,2553.85,2553.8759999999984,-0.0259999999984756
532.65,3,44,2,1,2,1597.95,1598.2052999999994,-0.2552999999993517
162.77,3,31,2,1,4,488.31,488.3837999999996,-0.0737999999995508
539.6,10,70,1,1,5,5396.0,5394.882999999997,1.1170000000029177
616.26,1,25,5,2,6,616.26,616.1967000000001,0.0632999999999128
785.87,3,39,3,1,4,2357.61,2357.3192999999987,0.2907000000013795
545.61,9,64,5,2,3,4910.49,4910.415300000003,0.0746999999964828
856.14,5,30,3,1,2,4280.7,4281.118999999998,-0.41899999999805
142.58,4,55,1,1,6,570.32,570.5092,-0.1891999999999143
348.1,4,25,4,2,5,1392.4,1392.6832000000018,-0.2832000000016705
938.65,9,43,1,1,2,8447.85,8445.76650000001,2.0834999999897263
470.28,10,65,3,1,1,4702.8,4702.850999999997,-0.0509999999967476
704.26,2,39,5,2,6,1408.52,1408.7784000000015,-0.2584000000017568
480.15,5,55,2,1,5,2400.75,2401.2199999999984,-0.4699999999984356
447.5,2,50,4,2,3,895.0,895.8025999999991,-0.8025999999990745
520.86,1,45,4,2,6,520.86,520.8867999999999,-0.0267999999998664
860.39,7,21,4,2,2,6022.73,6022.870699999997,-0.1406999999971958
484.36,9,26,4,2,3,4359.24,4359.1266,0.1134000000001833
370.77,10,37,5,2,4,3707.7,3707.645000000002,0.0549999999980173
536.6,2,52,2,1,3,1073.2,1073.1382000000006,0.0617999999994935
932.37,7,60,1,1,6,6526.59,6526.112599999996,0.4774000000043088
739.66,3,45,5,2,4,2218.98,2219.116500000001,-0.1365000000009786
492.13,4,41,1,1,1,1968.52,1968.4123999999997,0.1076000000007297
516.13,2,65,5,2,5,1032.26,1032.342,-0.0820000000001073
855.27,10,28,5,2,4,8552.7,8552.430000000008,0.2699999999931606
931.99,7,62,4,2,5,6523.93,6523.651399999997,0.27860000000328
293.58,3,55,3,1,6,880.74,880.7586,-0.0185999999999921
583.04,2,27,4,2,1,1166.08,1165.9059999999993,0.1740000000006603
195.35,7,37,5,2,0,1367.45,1367.4206000000004,0.0293999999996685
910.76,10,67,5,2,4,9107.6,9107.430000000008,0.1699999999927968
160.64,7,22,1,1,2,1124.48,1124.416299999999,0.063700000001063
787.71,4,64,6,2,6,3150.84,3151.3804000000005,-0.540400000000318
198.37,1,33,2,1,1,198.37,198.3982000000001,-0.028200000000055
361.01,3,66,1,1,1,1083.03,1082.8656000000003,0.1643999999996594
104.4,6,66,6,2,5,626.4,626.0273999999991,0.3726000000008298
874.41,6,49,1,1,1,5246.46,5246.5344,-0.0743999999995139
582.61,4,39,3,1,5,2330.44,2330.1364000000044,0.3035999999956402
900.28,2,53,6,2,1,1800.56,1800.5974000000008,-0.0374000000008436
867.93,1,63,2,1,2,867.93,867.7433000000003,0.1866999999996323
460.38,9,44,5,2,3,4143.42,4141.454399999999,1.9656000000013591
774.78,3,19,2,1,3,2324.34,2324.2233000000037,0.1166999999968538
164.04,3,32,2,1,0,492.12,492.3507000000001,-0.2307000000000698
702.39,4,52,1,1,3,2809.56,2809.8123999999966,-0.252399999996669
937.05,10,29,3,1,0,9370.5,9370.016999999996,0.4830000000038126
291.85,3,24,3,1,0,875.55,875.6358000000005,-0.0858000000005176
173.18,10,54,3,1,4,1731.8,1731.9499999999998,-0.1499999999998635
889.67,1,62,2,1,4,889.67,889.6024999999994,0.0675000000005638
366.2,5,70,1,1,0,1831.0,1830.6415000000009,0.358499999999367
949.57,9,25,1,1,2,8546.13,8545.819500000007,0.3104999999923166
869.95,6,66,4,2,1,5219.7,5220.693000000001,-0.9930000000013024
929.51,8,61,5,2,4,7436.08,7436.677600000003,-0.5976000000027852
641.02,9,42,4,2,4,5769.18,5768.869499999998,0.310500000002321
708.24,4,28,4,2,5,2832.96,2832.8551999999986,0.1048000000014326
630.14,8,55,3,1,2,5041.12,5041.1536,-0.0335999999997511
275.82,1,47,5,2,1,275.82,275.81819999999993,0.0018000000000597
529.0,4,67,3,1,5,2116.0,2115.938399999998,0.0616000000018175
478.66,9,53,4,2,1,4307.94,4307.831099999994,0.108900000005633
505.27,4,20,5,2,0,2021.08,2021.174000000002,-0.0940000000020973
291.11,10,27,2,1,1,2911.1,2910.3839999999977,0.7160000000021682
167.26,3,31,4,2,6,501.78,501.9218999999999,-0.1418999999999073
362.31,8,51,4,2,0,2898.48,2898.6359999999986,-0.1559999999985848
829.59,9,63,1,1,2,7466.31,7466.295599999997,0.0144000000036612
515.64,3,32,4,2,6,1546.92,1547.2070999999994,-0.2870999999993273
316.02,9,20,4,2,4,2844.18,2844.5265000000027,-0.346500000002834
769.42,3,39,2,1,6,2308.26,2308.1712,0.0888000000004467
379.71,8,36,1,1,6,3037.68,3037.5040000000004,0.1759999999994761
902.11,6,33,5,2,5,5412.66,5412.176999999993,0.4830000000065411
825.41,3,46,3,1,6,2476.23,2475.7854,0.4446000000002641
422.64,5,38,4,2,0,2113.2,2113.433500000003,-0.2335000000030049
990.38,2,45,5,2,2,1980.76,1980.8145999999977,-0.0545999999976629
533.06,9,45,5,2,0,4797.54,4798.420199999996,-0.8801999999959662
410.24,8,50,5,2,2,3281.92,3281.869600000003,0.0503999999968982
998.5,4,54,4,2,4,3994.0,3994.538400000001,-0.53840000000082
162.72,9,52,2,1,2,1464.48,1465.3007999999995,-0.8207999999995081
663.38,1,50,1,1,2,663.38,663.1302000000001,0.2497999999999365
636.64,6,63,4,2,1,3819.84,3819.8076000000015,0.0323999999977786
871.86,9,23,2,1,3,7846.74,7846.137,0.6030000000000655
143.6,1,52,3,1,2,143.6,143.6955999999999,-0.0955999999999051
743.08,9,18,3,1,4,6687.72,6687.398699999996,0.3213000000041575
189.8,4,40,5,2,6,759.2,759.2016,-0.0015999999999394
110.0,6,53,1,1,3,660.0,659.711999999999,0.2880000000010341
913.43,7,18,2,1,6,6394.01,6394.1115000000045,-0.1015000000043073
153.84,3,23,3,1,2,461.52,461.4777000000006,0.0422999999993862
949.42,8,57,1,1,3,7595.36,7594.809600000002,0.550399999997353
224.12,5,34,3,1,6,1120.6,1120.6459999999995,-0.0459999999998217
625.05,1,38,5,2,2,625.05,625.0305999999998,0.0194000000001324
774.07,1,42,3,1,5,774.07,774.0814999999998,-0.011499999999728
991.28,4,37,3,1,5,3965.12,3964.9816000000014,0.1383999999984553
101.51,9,19,5,2,3,913.59,914.2217999999996,-0.6317999999994299
649.81,4,31,2,1,4,2599.24,2599.0008,0.2392000000004372
189.4,8,45,3,1,1,1515.2,1515.5583999999983,-0.3583999999984826
699.37,7,29,1,1,4,4895.59,4895.8826000000045,-0.2926000000043132
997.89,2,41,5,2,1,1995.78,1995.497599999998,0.2824000000018714
127.59,8,61,4,2,3,1020.72,1020.8232000000004,-0.1032000000002426
731.43,6,21,3,1,0,4388.58,4388.525400000001,0.0545999999985724
785.55,8,54,4,2,2,6284.4,6285.032000000002,-0.6320000000023356
447.57,8,21,3,1,3,3580.56,3580.4928000000004,0.0671999999995023
425.84,2,44,3,1,5,851.68,851.6164000000001,0.0635999999998375
385.88,3,36,2,1,4,1157.64,1157.8623000000002,-0.222300000000132
781.37,1,24,4,2,0,781.37,781.3624999999996,0.007500000000391
836.64,4,59,3,1,3,3346.56,3346.260400000002,0.2995999999980085
384.12,3,62,3,1,2,1152.36,1152.1557000000005,0.2042999999996482
770.6,1,42,2,1,0,770.6,770.5774000000002,0.0225999999997839
926.8,7,25,2,1,4,6487.6,6487.802300000001,-0.2023000000008323
864.96,10,33,1,1,6,8649.6,8649.089000000002,0.510999999998603
411.38,1,26,3,1,5,411.38,411.2932999999997,0.0867000000002917
239.78,6,47,4,2,1,1438.68,1439.038800000001,-0.3588000000008833
908.4,7,35,1,1,3,6358.8,6358.132200000004,0.6677999999965323
730.02,3,62,3,1,2,2190.06,2190.0468000000005,0.013199999999415
591.72,8,25,5,2,2,4733.76,4733.970399999997,-0.2103999999972075
948.28,1,59,1,1,4,948.28,948.2548000000004,0.0251999999995859
290.64,6,57,1,1,3,1743.84,1743.700799999997,0.1392000000030293
800.59,10,48,5,2,2,8005.9,8004.731999999998,1.1680000000014843
195.45,4,27,4,2,2,781.8,781.115199999999,0.6848000000009051
487.29,2,30,5,2,5,974.58,974.5922000000008,-0.0122000000008029
619.92,1,30,3,1,1,619.92,619.8620999999993,0.0579000000006999
671.99,4,25,4,2,6,2687.96,2688.065599999998,-0.1055999999980485
906.18,10,19,3,1,0,9061.8,9061.096999999994,0.7030000000049768
999.21,3,49,2,1,6,2997.63,2997.681599999999,-0.0515999999988707
862.43,1,64,2,1,3,862.43,862.3978000000004,0.0321999999995341
740.0,7,22,3,1,2,5180.0,5179.940499999997,0.0595000000030268
584.24,3,65,3,1,1,1752.72,1752.852899999999,-0.1328999999989264
107.67,7,68,3,1,4,753.69,753.8299999999998,-0.1399999999997589
815.17,1,34,1,1,1,815.17,815.1571000000009,0.0128999999990355
897.08,9,57,2,1,3,8073.72,8074.002600000004,-0.2826000000040949
650.87,2,69,5,2,3,1301.74,1301.5757999999992,0.1642000000008465
712.04,2,64,2,1,3,1424.08,1423.8915999999988,0.1884000000011383
853.25,8,54,3,1,3,6826.0,6825.734400000003,0.2655999999969936
586.76,6,21,1,1,3,3520.56,3520.5714000000025,-0.0114000000025953
697.36,6,51,3,1,4,4184.16,4184.691599999994,-0.5315999999938867
557.54,2,54,1,1,3,1115.08,1114.9858000000002,0.0941999999997733
486.07,4,49,2,1,3,1944.28,1944.0328000000009,0.2471999999993386
186.09,4,28,1,1,1,744.36,743.9976000000001,0.3623999999998659
588.1,7,63,2,1,0,4116.7,4118.815400000003,-2.1154000000033197
274.14,7,57,3,1,5,1918.98,1918.092399999998,0.8876000000020667
584.17,10,25,2,1,3,5841.7,5841.28,0.4200000000000727
538.65,10,38,4,2,0,5386.5,5385.567999999996,0.9320000000043364
557.85,7,60,1,1,1,3904.95,3904.979400000001,-0.0294000000012601
294.96,8,39,1,1,5,2359.68,2359.5040000000013,0.1759999999985666
875.1,10,20,4,2,5,8751.0,8749.621000000012,1.378999999988082
795.86,8,33,5,2,3,6366.88,6367.3584,-0.4783999999999651
220.07,5,29,3,1,3,1100.35,1100.1625000000006,0.1874999999993178
226.94,5,26,4,2,1,1134.7,1135.1170000000002,-0.4170000000001437
756.5,5,62,3,1,4,3782.5,3781.8060000000014,0.6939999999976862
201.92,3,23,3,1,0,605.76,605.9484,-0.1884000000000014
842.48,6,33,5,2,3,5054.88,5054.807399999999,0.07260000000133
367.03,3,46,6,2,5,1101.09,1100.8827000000017,0.2072999999984404
866.05,4,39,5,2,4,3464.2,3464.399999999998,-0.1999999999979991
915.54,1,54,1,1,5,915.54,915.5052000000006,0.0347999999993362
413.91,10,22,4,2,4,4139.1,4138.407999999998,0.6920000000027358
420.96,10,38,5,2,4,4209.6,4210.107000000004,-0.5070000000032451
225.08,3,24,3,1,5,675.24,675.0642000000007,0.1757999999992989
663.03,5,43,2,1,1,3315.15,3314.8475000000017,0.3024999999984175
586.39,8,55,1,1,4,4691.12,4690.968800000006,0.151199999993878
474.44,6,61,4,2,6,2846.64,2847.021600000002,-0.3816000000019812
825.42,9,27,5,2,6,7428.78,7429.2471,-0.4671000000007552
762.61,2,44,3,1,5,1525.22,1524.9703999999992,0.2496000000007825
335.41,10,37,5,2,6,3354.1,3354.162999999998,-0.0629999999982828
976.4,6,22,1,1,5,5858.4,5858.3232,0.076799999999821
638.82,5,63,5,2,2,3194.1,3194.560999999999,-0.4609999999988758
558.52,9,60,5,2,2,5026.68,5024.718000000006,1.9619999999940771
888.15,1,48,3,1,0,888.15,888.2675999999999,-0.1175999999999248
114.38,7,54,2,1,1,800.66,801.7065000000001,-1.046500000000151
892.83,10,64,1,1,6,8928.3,8927.451000000008,0.8489999999910651
926.48,7,50,1,1,0,6485.36,6484.141299999993,1.21870000000672
559.18,1,67,4,2,6,559.18,559.1694000000008,0.0105999999991581
705.91,10,32,1,1,1,7059.1,7059.257999999998,-0.157999999997628
998.02,2,66,3,1,1,1996.04,1996.3923999999988,-0.3523999999988518
954.98,10,51,2,1,1,9549.8,9551.64399999999,-1.8439999999900465
290.02,6,34,3,1,1,1740.12,1739.4215999999976,0.6984000000022661
651.92,7,59,2,1,3,4563.44,4563.817300000006,-0.3773000000064712
532.81,2,34,2,1,0,1065.62,1065.6544000000006,-0.0344000000006872
534.37,7,68,4,2,5,3740.59,3740.8392,-0.2491999999992913
832.26,9,43,2,1,2,7490.34,7490.845799999992,-0.5057999999917229
639.68,9,33,2,1,0,5757.12,5758.716600000001,-1.5966000000007623
872.35,3,29,4,2,6,2617.05,2617.0019999999963,0.0480000000038671
272.88,3,66,6,2,1,818.64,818.4939000000003,0.1460999999997057
154.47,7,65,1,1,4,1081.29,1081.5588000000002,-0.268800000000283
705.57,8,23,2,1,0,5644.56,5644.7832,-0.2231999999994514
609.06,8,69,1,1,2,4872.48,4872.840000000002,-0.360000000002401
926.49,10,44,4,2,4,9264.9,9264.917999999996,-0.0179999999963911
162.29,8,48,1,1,4,1298.32,1298.2344,0.0855999999998857
426.23,7,60,2,1,5,2983.61,2982.8771,0.7329000000004271
370.08,7,30,4,2,3,2590.56,2590.0385,0.5214999999998327
996.77,8,24,4,2,2,7974.16,7974.180000000002,-0.0200000000022555
326.28,1,51,4,2,4,326.28,326.25780000000003,0.0221999999999411
174.49,9,54,1,1,4,1570.41,1570.8356999999994,-0.425699999999324
815.47,7,58,5,2,6,5708.29,5708.101700000003,0.1882999999970707
981.85,9,19,5,2,0,8836.65,8837.730900000002,-1.0809000000026572
342.46,3,36,4,2,1,1027.38,1027.3407000000009,0.0392999999992298
212.03,7,20,1,1,2,1484.21,1484.375899999999,-0.1658999999992829
717.28,7,63,2,1,1,5020.96,5020.746500000004,0.2134999999962019
737.41,2,20,1,1,4,1474.82,1474.360200000001,0.4597999999989497
428.45,5,30,1,1,5,2142.25,2142.0745000000006,0.1754999999993742
215.22,4,68,2,1,3,860.88,860.7759999999997,0.1040000000002692
124.67,1,53,1,1,2,124.67,124.61950000000007,0.0504999999999284
726.86,4,39,3,1,6,2907.44,2907.294800000001,0.1451999999990221
139.4,5,61,2,1,3,697.0,697.8335000000005,-0.8335000000005266
137.97,10,43,5,2,1,1379.7,1379.3160000000018,0.3839999999981955
841.39,2,41,1,1,6,1682.78,1682.6789999999996,0.1010000000003401
311.92,6,34,5,2,0,1871.52,1872.4548,-0.934800000000223
116.29,1,41,1,1,2,116.29,116.27440000000004,0.0155999999999778
814.09,9,66,3,1,0,7326.81,7327.685699999998,-0.8756999999977779
172.07,6,65,6,2,5,1032.42,1032.1026000000006,0.3173999999994521
122.64,1,61,5,2,1,122.64,122.72010000000004,-0.0801000000000442
756.11,9,35,4,2,6,6804.99,6805.554300000002,-0.5643000000018219
991.22,3,59,3,1,3,2973.66,2973.3258000000037,0.3341999999965992
445.63,1,39,3,1,6,445.63,445.5489999999999,0.0810000000001309
505.92,9,56,4,2,4,4553.28,4553.844299999998,-0.5642999999981839
992.56,1,20,2,1,0,992.56,992.6156,-0.055599999999913
484.68,8,43,5,2,4,3877.44,3877.315199999999,0.1248000000014144
986.29,8,53,5,2,0,7890.32,7889.992800000003,0.3271999999969921
365.39,6,43,4,2,5,2192.34,2192.704200000004,-0.3642000000036205
203.28,5,33,1,1,0,1016.4,1016.3005000000004,0.0994999999996935
782.46,6,64,1,1,2,4694.76,4694.551800000002,0.2081999999982144
303.79,9,51,3,1,5,2734.11,2735.3744999999976,-1.264499999997497
672.79,2,31,3,1,6,1345.58,1345.6684000000014,-0.0884000000014566
530.17,9,29,4,2,4,4771.53,4771.233900000008,0.2960999999913838
407.64,10,69,2,1,2,4076.4,4076.6500000000046,-0.2500000000045475
650.14,1,28,2,1,6,650.14,650.0735999999996,0.0664000000003852
360.01,10,48,5,2,5,3600.1,3601.3559999999943,-1.2559999999944012
767.44,2,39,2,1,4,1534.88,1534.7955999999983,0.0844000000017786
654.09,6,61,4,2,4,3924.54,3924.663600000001,-0.1236000000012609
125.53,7,49,5,2,2,878.71,878.1528000000008,0.557199999999284
588.94,6,63,2,1,1,3533.64,3534.629400000001,-0.9894000000012966
110.75,6,64,3,1,1,664.5,663.5819999999999,0.91800000000012
836.0,1,22,4,2,5,836.0,835.8697999999994,0.1302000000006273
982.15,3,29,1,1,0,2946.45,2946.4068000000016,0.0431999999982508
979.78,1,60,3,1,4,979.78,979.8426000000004,-0.0626000000005433
366.48,1,20,3,1,4,366.48,366.4515,0.0285000000000081
526.98,8,37,4,2,0,4215.84,4216.254399999993,-0.414399999993293
143.86,2,33,1,1,6,287.72,287.9437999999998,-0.2237999999997555
707.8,4,30,3,1,0,2831.2,2831.3324000000007,-0.1324000000008709
123.74,5,46,2,1,4,618.7,618.6829999999998,0.0170000000002801
511.92,2,29,1,1,4,1023.84,1023.9770000000016,-0.1370000000015352
986.3,10,37,4,2,6,9863.0,9862.833000000008,0.1669999999921856
658.71,4,23,3,1,5,2634.84,2635.1415999999963,-0.3015999999961423
576.89,6,26,3,1,5,3461.34,3461.6394000000028,-0.2994000000026062
455.68,2,35,2,1,0,911.36,911.2670000000004,0.0929999999996198
480.17,8,58,5,2,3,3841.36,3840.752799999997,0.6072000000035587
836.92,2,40,2,1,4,1673.84,1673.6861999999992,0.1538000000007287
873.44,9,56,4,2,5,7860.96,7859.656800000001,1.3031999999993786
408.11,10,48,2,1,3,4081.1,4081.3060000000046,-0.2060000000046784
673.21,4,25,3,1,2,2692.84,2692.994000000002,-0.1540000000018153
419.24,5,19,1,1,6,2096.2,2096.0925,0.107499999999618
515.45,7,60,2,1,4,3608.15,3607.919700000001,0.2302999999992607
297.86,4,30,1,1,3,1191.44,1191.949600000001,-0.5096000000010008
254.33,2,28,3,1,5,508.66,508.56579999999934,0.0942000000006828
288.47,2,41,5,2,3,576.94,576.8440000000005,0.0959999999995488
844.32,8,64,3,1,3,6754.56,6754.573599999994,-0.0135999999938576
227.28,4,33,1,1,5,909.12,908.9456000000011,0.1743999999987409
575.43,3,35,5,2,2,1726.29,1726.2204000000006,0.0695999999993546
599.91,6,50,4,2,2,3599.46,3599.4786,-0.0185999999998784
225.41,7,65,4,2,4,1577.87,1578.971099999998,-1.101099999998041
104.34,3,46,3,1,5,313.02,313.0520999999998,-0.0320999999998434
254.11,5,70,3,1,0,1270.55,1270.7599999999986,-0.2099999999986721
717.95,2,18,5,2,3,1435.9,1435.7238000000004,0.1761999999996533
332.55,5,51,1,1,3,1662.75,1662.6725000000013,0.0774999999987358
730.94,5,65,2,1,5,3654.7,3654.537999999999,0.1620000000011714
766.84,7,68,3,1,0,5367.88,5368.099800000005,-0.219800000005307
740.21,6,20,3,1,6,4441.26,4441.470000000001,-0.2100000000009458
864.14,9,40,6,2,6,7777.26,7778.562300000004,-1.3023000000039249
483.0,3,53,2,1,3,1449.0,1448.9781000000005,0.0218999999997322
967.51,2,22,4,2,4,1935.02,1934.930599999997,0.0894000000030246
330.39,6,40,3,1,6,1982.34,1982.3388000000004,0.0011999999994714
728.97,4,63,2,1,0,2915.88,2915.730000000002,0.1499999999982719
833.3,5,60,1,1,2,4166.5,4166.006499999998,0.4935000000023137
648.99,10,46,2,1,4,6489.9,6488.078000000001,1.8219999999982972
623.32,2,66,1,1,0,1246.64,1246.6897999999997,-0.0497999999995499
719.51,9,46,5,2,5,6475.59,6474.570299999998,1.0197000000025582
910.59,2,54,2,1,2,1821.18,1821.0256000000024,0.1543999999978496
524.77,1,43,1,1,1,524.77,524.7674999999995,0.0025000000005093
242.54,8,55,1,1,3,1940.32,1940.6823999999992,-0.3623999999992975
846.83,10,55,2,1,0,8468.3,8470.565000000002,-2.265000000003056
680.5,6,48,5,2,0,4083.0,4084.043399999997,-1.0433999999972912
788.17,8,53,5,2,5,6305.36,6304.436800000001,0.92319999999836
825.33,3,31,5,2,1,2475.99,2476.0482000000006,-0.058200000000852
621.53,2,40,3,1,2,1243.06,1242.5906000000014,0.4693999999985863
945.83,7,45,2,1,5,6620.81,6621.036799999998,-0.2267999999976382
217.07,1,23,4,2,3,217.07,217.2640999999999,-0.1940999999999064
231.88,7,50,5,2,5,1623.16,1622.5628999999992,0.5971000000008644
308.13,3,45,5,2,3,924.39,924.4257000000003,-0.0357000000004745
218.68,5,50,1,1,2,1093.4,1093.3084999999992,0.0915000000009058
285.89,10,33,4,2,4,2858.9,2858.221999999998,0.6780000000021573
790.38,8,46,2,1,1,6323.04,6323.386399999998,-0.3463999999976295
646.82,2,35,1,1,0,1293.64,1293.6760000000008,-0.0360000000007403
882.42,3,61,4,2,3,2647.26,2647.487400000002,-0.2274000000015803
612.6,7,29,3,1,2,4288.2,4288.201400000002,-0.0014000000019223
970.01,5,50,4,2,1,4850.05,4852.031499999996,-1.981499999996231
891.22,4,18,4,2,5,3564.88,3564.2635999999998,0.6164000000007945
418.51,7,44,3,1,5,2929.57,2929.663100000003,-0.0931000000027779
703.91,1,25,4,2,0,703.91,703.9007999999993,0.0092000000006464
721.96,3,48,2,1,6,2165.88,2165.913899999999,-0.0338999999989937
497.0,10,43,1,1,0,4970.0,4968.570999999997,1.4290000000028158
167.03,2,30,5,2,3,334.06,333.7422000000003,0.3177999999996928
119.74,9,67,5,2,0,1077.66,1077.6627000000012,-0.0027000000011412
576.89,8,44,3,1,1,4615.12,4615.722400000004,-0.6024000000043088
933.41,5,51,5,2,4,4667.05,4667.425999999998,-0.3759999999974752
462.22,5,24,5,2,0,2311.1,2311.1669999999995,-0.0669999999995525
744.27,4,53,4,2,0,2977.08,2977.892000000003,-0.8120000000030814
682.33,2,50,3,1,4,1364.66,1364.3569999999984,0.3030000000017026
864.26,5,58,4,2,2,4321.3,4321.883000000001,-0.5830000000005384
664.27,2,44,5,2,2,1328.54,1328.756199999999,-0.2161999999989348
870.17,4,20,1,1,2,3480.68,3480.873200000004,-0.1932000000037987
678.9,7,48,3,1,3,4752.3,4751.826799999996,0.4732000000039988
840.8,8,63,5,2,5,6726.4,6726.715999999998,-0.3159999999979845
261.18,2,21,1,1,5,522.36,522.5248000000004,-0.1648000000003548
641.85,6,57,4,2,0,3851.1,3851.257199999999,-0.1571999999987383
840.49,1,56,5,2,6,840.49,840.4457999999996,0.0442000000003872
858.72,5,42,4,2,0,4293.6,4293.3290000000015,0.2709999999988213
628.76,5,60,3,1,6,3143.8,3143.7250000000004,0.0749999999998181
976.25,2,31,3,1,6,1952.5,1952.557,-0.0569999999995616
580.78,3,20,1,1,1,1742.34,1743.4940999999983,-1.154099999998607
849.8,5,52,5,2,2,4249.0,4249.416500000003,-0.4165000000029977
575.95,5,59,4,2,0,2879.75,2878.8669999999984,0.8830000000016298
673.74,5,25,2,1,5,3368.7,3368.7859999999982,-0.0859999999984211
362.43,1,59,4,2,1,362.43,362.5680000000001,-0.1380000000000905
749.24,1,20,2,1,5,749.24,749.2543000000001,-0.0143000000000483
