Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
380.54,3,48,1,1,0,1141.62,1141.595099999999,0.024900000000798173
883.63,7,40,4,2,0,6185.41,6185.183899999999,0.2261000000007698
533.96,7,54,4,2,4,3737.72,3738.0959000000043,-0.37590000000454893
653.68,9,70,1,1,2,5883.12,5883.023699999995,0.09630000000470318
847.97,5,51,2,1,3,4239.85,4239.879999999999,-0.029999999998835847
650.28,1,48,1,1,4,650.28,650.1299999999999,0.15000000000009095
406.57,10,43,5,2,1,4065.7,4064.855000000002,0.8449999999979809
891.74,2,18,1,1,5,1783.48,1783.4823999999994,-0.0023999999993975507
512.27,8,35,4,2,4,4098.16,4097.282400000003,0.8775999999970736
884.92,3,32,2,1,4,2654.76,2654.6981999999975,0.061800000002676825
453.87,1,32,3,1,6,453.87,453.7779999999999,0.09200000000009823
416.66,7,64,1,1,0,2916.62,2916.3301999999985,0.28980000000137807
792.54,10,32,3,1,6,7925.4,7923.902999999998,1.4970000000012078
193.4,4,60,3,1,4,773.6,773.4348000000007,0.16519999999934498
478.28,3,29,5,2,6,1434.84,1434.5847000000012,0.2552999999986696
641.84,4,50,2,1,5,2567.36,2567.1648,0.1952000000001135
727.87,9,18,2,1,1,6550.83,6550.012799999998,0.8172000000022308
487.83,9,37,4,2,5,4390.47,4390.578899999996,-0.1088999999956286
590.56,6,63,5,2,4,3543.36,3544.1873999999993,-0.8273999999992157
905.41,1,20,2,1,1,905.41,905.3943000000006,0.015699999999355896
132.38,6,24,2,1,0,794.28,794.7600000000006,-0.4800000000005866
124.29,2,64,4,2,2,248.58,249.4552000000003,-0.8752000000002909
568.04,3,22,3,1,6,1704.12,1704.2171999999985,-0.09719999999856554
932.77,9,34,1,1,3,8394.93,8395.749900000003,-0.8199000000022352
583.54,4,50,4,2,1,2334.16,2333.9695999999985,0.1904000000013184
761.22,9,26,2,1,6,6850.98,6850.758600000009,0.22139999999035354
803.17,6,40,1,1,4,4819.02,4818.919200000002,0.10079999999834399
123.68,5,19,5,2,6,618.4,618.5144999999995,-0.11449999999956617
589.25,4,42,2,1,0,2357.0,2356.7448000000036,0.25519999999642096
992.43,4,49,2,1,0,3969.72,3969.3327999999956,0.3872000000042135
224.13,3,38,5,2,6,672.39,673.0551000000003,-0.6651000000002796
247.7,2,47,3,1,4,495.4,494.9540000000004,0.44599999999957163
698.38,5,55,4,2,0,3491.9,3491.8364999999985,0.06350000000156797
105.72,2,26,5,2,0,211.44,211.387,0.05299999999999727
706.34,7,57,2,1,2,4944.38,4945.578400000001,-1.1984000000011292
879.52,10,24,4,2,3,8795.2,8798.099000000002,-2.8990000000012515
118.49,5,49,5,2,0,592.45,591.7895000000007,0.6604999999993879
431.36,4,51,3,1,0,1725.44,1724.9296000000013,0.5103999999987536
374.82,4,69,2,1,6,1499.28,1499.247599999999,0.03240000000096188
611.17,6,27,4,2,1,3667.02,3666.636599999998,0.38340000000198415
889.93,4,53,1,1,2,3559.72,3559.3891999999973,0.3308000000024549
416.5,9,33,5,2,5,3748.5,3748.1363999999994,0.3636000000005879
237.0,3,18,2,1,6,711.0,710.9637000000009,0.03629999999907341
197.0,4,32,1,1,1,788.0,787.6639999999998,0.3360000000002401
253.8,1,45,1,1,4,253.8,253.79070000000038,0.009299999999626607
255.08,1,55,4,2,1,255.08,254.96440000000007,0.11559999999994375
488.82,8,38,3,1,5,3910.56,3909.8223999999977,0.7376000000022032
629.64,8,36,5,2,5,5037.12,5038.631999999999,-1.5119999999988067
661.38,9,39,3,1,5,5952.42,5951.7864000000045,0.6335999999955675
926.23,10,68,1,1,1,9262.3,9263.354999999994,-1.054999999994834
347.01,1,69,5,2,0,347.01,347.02200000000005,-0.012000000000057298
414.57,9,65,2,1,2,3731.13,3732.2819999999947,-1.1519999999945867
765.41,2,39,4,2,5,1530.82,1530.7200000000005,0.0999999999994543
158.23,3,34,3,1,2,474.69,474.7800000000001,-0.09000000000008868
482.79,9,65,4,2,5,4345.11,4344.027300000001,1.0826999999990221
901.44,8,42,5,2,6,7211.52,7212.793600000002,-1.2736000000013519
506.04,2,20,4,2,1,1012.08,1012.1558,-0.07579999999995835
319.13,9,60,5,2,4,2872.17,2872.5597000000007,-0.3897000000006301
875.41,3,36,2,1,3,2626.23,2626.2503999999963,-0.020399999996243423
528.37,1,18,1,1,5,528.37,528.3649999999996,0.0050000000004502
972.79,6,57,1,1,0,5836.74,5838.004199999996,-1.2641999999959808
309.81,5,27,4,2,2,1549.05,1549.132499999999,-0.08249999999907232
141.0,3,29,5,2,2,423.0,423.1484999999999,-0.14849999999989905
357.91,5,41,3,1,6,1789.55,1789.6890000000003,-0.13900000000035106
935.93,3,33,2,1,2,2807.79,2808.003599999999,-0.2135999999991327
557.47,9,56,2,1,2,5017.23,5017.106699999998,0.12330000000110886
556.39,2,46,3,1,1,1112.78,1112.9674,-0.1874000000000251
624.56,10,47,5,2,3,6245.6,6246.308000000001,-0.7080000000005384
583.47,1,19,4,2,2,583.47,583.4389999999996,0.031000000000403816
747.77,7,34,5,2,1,5234.39,5234.791100000006,-0.40110000000549917
660.86,8,60,3,1,6,5286.88,5286.533600000001,0.3463999999994485
527.12,3,37,1,1,0,1581.36,1581.3378000000002,0.02219999999965694
297.9,1,41,5,2,3,297.9,297.8965999999997,0.0034000000002833985
971.67,4,63,4,2,2,3886.68,3886.062399999995,0.6176000000050408
106.75,7,58,1,1,1,747.25,748.9181000000004,-1.668100000000436
341.14,6,56,2,1,1,2046.84,2046.9906000000005,-0.15060000000062246
764.76,6,44,4,2,5,4588.56,4589.279999999999,-0.7199999999984357
174.55,6,37,3,1,5,1047.3,1048.614,-1.3140000000000782
226.43,9,38,3,1,5,2037.87,2037.7674000000002,0.10259999999971114
268.58,3,28,2,1,3,805.74,805.559699999999,0.18030000000101154
236.29,10,29,2,1,3,2362.9,2363.2600000000034,-0.36000000000331056
302.63,5,70,4,2,1,1513.15,1513.6490000000006,-0.4990000000004784
796.32,2,23,3,1,3,1592.64,1592.409199999999,0.23080000000118162
695.14,4,65,2,1,5,2780.56,2780.6999999999975,-0.13999999999759893
631.76,9,44,1,1,3,5685.84,5685.901199999998,-0.061199999998279964
970.34,7,20,3,1,1,6792.38,6793.592399999995,-1.2123999999948865
109.44,10,63,5,2,4,1094.4,1094.243,0.1570000000001528
803.69,10,20,1,1,1,8036.9,8037.172000000003,-0.2720000000035725
961.9,7,57,4,2,5,6733.3,6733.72489999999,-0.4248999999899752
274.48,9,25,2,1,5,2470.32,2469.4046999999987,0.9153000000014799
704.61,6,51,1,1,0,4227.66,4228.0566,-0.3966000000000349
692.52,3,54,3,1,6,2077.56,2077.3020000000006,0.2579999999993561
601.98,3,27,2,1,6,1805.94,1806.2439,-0.30389999999988504
780.17,3,61,6,2,1,2340.51,2340.473699999997,0.03630000000339351
194.86,7,20,4,2,2,1364.02,1363.4732999999987,0.5467000000012376
730.34,10,19,1,1,0,7303.4,7304.242999999996,-0.8429999999962092
417.27,1,53,4,2,3,417.27,417.2322000000004,0.03779999999960637
314.0,7,43,3,1,6,2198.0,2196.8288999999986,1.1711000000013883
310.54,4,69,3,1,4,1242.16,1242.472399999998,-0.31239999999797874
677.37,7,70,3,1,6,4741.59,4741.560599999998,0.02940000000216969
747.28,10,63,5,2,3,7472.8,7472.995000000011,-0.1950000000106229
409.19,10,59,4,2,4,4091.9,4091.5000000000005,0.3999999999996362
179.8,10,51,4,2,6,1798.0,1797.7379999999987,0.26200000000130785
610.18,7,20,6,2,6,4271.26,4271.404199999999,-0.14419999999881838
985.75,3,64,2,1,0,2957.25,2957.3409000000015,-0.09090000000151122
401.04,9,27,1,1,4,3609.36,3608.4681,0.8919000000000779
512.79,8,50,4,2,1,4102.32,4102.159200000001,0.16079999999874417
473.7,10,26,3,1,2,4737.0,4736.898999999996,0.1010000000042055
403.44,4,44,2,1,4,1613.76,1613.469599999999,0.2904000000010001
130.12,7,31,5,2,6,910.84,910.8063999999994,0.03360000000066066
821.15,9,46,1,1,6,7390.35,7391.149199999997,-0.7991999999967447
274.11,7,60,1,1,1,1918.77,1918.0524999999977,0.7175000000022465
572.65,7,51,2,1,5,4008.55,4008.3049999999953,0.24500000000489308
987.92,1,44,1,1,0,987.92,988.0215000000009,-0.10150000000089676
967.27,4,63,5,2,4,3869.08,3869.3832000000007,-0.3032000000007429
827.21,10,38,2,1,3,8272.1,8271.879999999994,0.22000000000662112
258.56,6,23,5,2,6,1551.36,1550.669400000001,0.6905999999989945
247.09,10,19,3,1,4,2470.9,2470.2280000000037,0.6719999999963875
141.77,8,49,4,2,6,1134.16,1134.4376000000007,-0.27760000000057516
850.52,3,68,5,2,4,2551.56,2551.3413000000014,0.21869999999853462
111.68,1,56,4,2,4,111.68,111.67250000000008,0.0074999999999221245
872.06,5,38,5,2,1,4360.3,4360.670500000001,-0.3705000000009022
963.82,5,45,3,1,0,4819.1,4818.869499999997,0.23050000000330328
591.51,10,19,1,1,2,5915.1,5915.278999999999,-0.17899999999826832
990.25,10,48,5,2,4,9902.5,9902.763000000008,-0.2630000000081054
880.08,5,44,3,1,6,4400.4,4400.292500000001,0.10749999999825377
582.51,7,24,3,1,2,4077.57,4077.431400000004,0.13859999999613137
215.76,7,23,2,1,6,1510.32,1511.0984000000003,-0.7784000000003743
360.2,9,68,4,2,4,3241.8,3242.4965999999968,-0.6965999999965788
939.78,7,21,4,2,5,6578.46,6578.808599999997,-0.3485999999966225
933.66,3,20,2,1,1,2800.98,2801.076599999999,-0.09659999999894353
318.98,7,45,5,2,3,2232.86,2232.047300000001,0.8126999999990403
222.67,9,69,5,2,4,2004.03,2003.6070000000034,0.4229999999965912
657.92,5,52,5,2,1,3289.6,3289.762000000004,-0.1620000000038999
810.18,1,57,3,1,2,810.18,810.2388999999997,-0.058899999999766806
890.5,1,42,5,2,4,890.5,890.4346,0.06539999999995416
684.66,9,61,1,1,0,6161.94,6160.636799999997,1.3032000000030166
874.28,7,33,2,1,3,6119.96,6118.793800000002,1.1661999999978434
271.66,1,25,1,1,2,271.66,271.5603999999997,0.09960000000035052
403.45,8,67,1,1,2,3227.6,3226.3408,1.2591999999999643
202.83,4,37,1,1,2,811.32,811.1531999999997,0.1668000000003076
650.55,6,42,2,1,1,3903.3,3903.3509999999965,-0.0509999999962929
921.97,6,21,3,1,4,5531.82,5532.102600000007,-0.2826000000077329
285.63,8,62,5,2,0,2285.04,2285.139999999999,-0.09999999999899956
830.99,10,44,2,1,3,8309.9,8309.982999999995,-0.08299999999508145
576.21,3,56,4,2,1,1728.63,1728.4473000000007,0.1826999999993859
871.12,4,45,4,2,6,3484.48,3484.4727999999964,0.00720000000364962
550.46,7,68,5,2,6,3853.22,3854.3777999999957,-1.1577999999958593
116.05,2,70,1,1,6,232.1,231.93240000000023,0.16759999999976571
345.08,4,42,1,1,1,1380.32,1379.9400000000014,0.3799999999985175
314.48,9,22,1,1,0,2830.32,2830.157999999997,0.16200000000299042
461.88,2,31,1,1,3,923.76,923.4642000000013,0.2957999999987351
757.63,7,33,4,2,3,5303.41,5301.993199999993,1.4168000000072425
186.96,5,40,2,1,2,934.8,933.9390000000005,0.8609999999994216
631.1,5,26,5,2,4,3155.5,3155.7110000000016,-0.21100000000160435
147.17,4,48,1,1,4,588.68,589.1347999999997,-0.45479999999975007
872.06,9,67,4,2,6,7848.54,7849.750499999998,-1.2104999999983193
212.15,1,46,1,1,1,212.15,212.21349999999987,-0.06349999999986267
743.27,9,48,3,1,3,6689.43,6688.938600000002,0.49139999999806605
849.7,6,58,4,2,5,5098.2,5098.977600000001,-0.7776000000012573
130.83,1,42,5,2,0,130.83,130.82520000000014,0.004799999999875126
980.54,5,40,1,1,4,4902.7,4903.22,-0.5200000000004366
356.78,2,59,1,1,2,713.56,713.6258000000001,-0.06580000000019481
293.06,3,43,3,1,2,879.18,879.3584999999995,-0.1784999999995307
969.63,1,31,4,2,1,969.63,969.5634999999999,0.06650000000013279
204.67,6,45,5,2,6,1228.02,1228.3164000000004,-0.29640000000040345
569.36,1,29,3,1,4,569.36,569.2872000000004,0.07279999999957454
569.6,4,19,5,2,3,2278.4,2277.8512,0.5488000000000284
515.61,2,66,2,1,6,1031.22,1031.1637999999994,0.056200000000671935
706.72,1,55,3,1,6,706.72,706.7686000000008,-0.0486000000007607
977.34,7,38,2,1,3,6841.38,6841.6074999999955,-0.22749999999541615
764.08,10,50,2,1,3,7640.8,7640.71999999999,0.08000000000993168
252.05,9,52,5,2,1,2268.45,2268.780299999999,-0.3302999999991698
260.28,9,53,5,2,6,2342.52,2342.194200000003,0.3257999999968888
227.13,8,49,5,2,5,1817.04,1819.3343999999984,-2.2943999999984044
218.71,9,62,2,1,1,1968.39,1969.2071999999998,-0.8171999999997297
249.69,9,69,3,1,5,2247.21,2247.668999999999,-0.45899999999892316
454.53,2,21,2,1,6,909.06,909.1567999999997,-0.09679999999980282
208.02,10,24,6,2,1,2080.2,2080.5069999999973,-0.30699999999751526
116.25,1,33,2,1,1,116.25,116.19830000000002,0.05169999999998254
885.02,9,32,4,2,1,7965.18,7965.29250000001,-0.11250000000927685
248.99,8,69,3,1,2,1991.92,1992.8144000000016,-0.8944000000014967
102.8,8,51,1,1,1,822.4,824.5808000000004,-2.1808000000004313
942.86,10,55,5,2,2,9428.6,9428.990999999998,-0.39099999999780266
330.37,2,36,2,1,3,660.74,661.0955999999996,-0.3555999999996402
164.86,4,58,5,2,0,659.44,659.754400000001,-0.314400000001001
868.93,2,42,1,1,5,1737.86,1737.865799999999,-0.005799999998998828
706.55,3,22,3,1,2,2119.65,2119.178100000001,0.4718999999990956
876.58,5,64,2,1,4,4382.9,4382.494500000002,0.4054999999980282
447.88,1,42,1,1,5,447.88,447.8929999999997,-0.01299999999969259
879.48,9,63,1,1,2,7915.32,7915.124700000006,0.1952999999939493
978.01,9,61,5,2,3,8802.09,8802.348300000007,-0.2583000000067841
344.92,3,68,4,2,2,1034.76,1034.6859,0.07410000000004402
186.87,4,63,2,1,1,747.48,747.4239999999992,0.056000000000835826
682.91,9,58,2,1,3,6146.19,6146.4267,-0.23670000000038272
220.18,9,67,4,2,6,1981.62,1981.1996999999985,0.4203000000013617
168.0,9,52,5,2,2,1512.0,1511.9694,0.030600000000049477
374.44,4,32,4,2,0,1497.76,1497.722400000001,0.037599999998974454
626.97,3,58,4,2,5,1880.91,1880.814600000001,0.09539999999901738
162.27,10,70,3,1,3,1622.7,1622.5499999999995,0.1500000000005457
546.19,7,25,5,2,6,3823.33,3823.0605,0.26949999999987995
261.31,9,34,3,1,6,2351.79,2351.204099999999,0.5859000000009473
404.31,4,62,2,1,5,1617.24,1617.1752,0.06480000000010477
988.43,1,56,1,1,1,988.43,988.347799999999,0.08220000000096661
648.56,1,62,3,1,3,648.56,648.6246000000003,-0.06460000000038235
163.68,4,65,4,2,1,654.72,654.9480000000004,-0.22800000000040654
263.09,4,20,1,1,5,1052.36,1052.3404000000007,0.019599999999172724
591.9,2,28,2,1,4,1183.8,1184.0464000000006,-0.2464000000006763
848.98,9,34,5,2,0,7640.82,7640.1828000000005,0.6371999999992113
609.99,7,32,1,1,1,4269.93,4270.758100000002,-0.828100000001541
904.46,3,68,5,2,2,2713.38,2713.299600000002,0.08039999999800784
539.67,5,59,5,2,4,2698.35,2698.4455,-0.09549999999990177
923.55,5,57,3,1,5,4617.75,4618.016499999997,-0.26649999999699503
296.51,6,50,4,2,0,1779.06,1778.7089999999994,0.3510000000005675
852.42,7,22,2,1,2,5966.94,5966.314199999998,0.6258000000016182
441.68,1,28,5,2,4,441.68,441.60630000000054,0.0736999999994623
301.82,6,43,1,1,4,1810.92,1810.915199999999,0.004800000001068838
676.7,1,21,3,1,3,676.7,676.9004999999992,-0.20049999999912416
844.32,10,64,2,1,6,8443.2,8443.132000000001,0.06799999999930151
236.92,8,55,5,2,0,1895.36,1894.8591999999996,0.5008000000002539
285.94,9,69,5,2,1,2573.46,2572.6959000000015,0.764099999998507
350.06,3,66,2,1,6,1050.18,1050.2886000000005,-0.10860000000047876
884.49,8,28,4,2,6,7075.92,7074.884799999995,1.0352000000048065
321.43,6,24,2,1,3,1928.58,1927.7268000000006,0.8531999999993332
463.6,3,47,2,1,6,1390.8,1390.7742000000017,0.025799999998298517
662.26,8,19,2,1,0,5298.08,5298.172800000005,-0.09280000000489963
733.99,3,46,3,1,0,2201.97,2201.8746,0.0953999999996995
594.68,9,60,5,2,4,5352.12,5351.869799999998,0.25020000000222353
429.64,7,49,5,2,4,3007.48,3007.3666000000017,0.11339999999836436
664.71,10,61,2,1,3,6647.1,6647.105,-0.004999999999199645
725.06,3,24,2,1,5,2175.18,2175.6390000000033,-0.45900000000347063
621.31,9,65,3,1,3,5591.79,5591.994299999999,-0.20429999999942083
891.95,1,23,2,1,6,891.95,891.9034999999989,0.04650000000117416
350.93,3,66,5,2,2,1052.79,1052.5532999999998,0.23670000000015534
991.04,5,60,5,2,6,4955.2,4955.036499999999,0.16350000000056752
538.14,1,18,4,2,5,538.14,538.1287999999998,0.011200000000144428
331.69,2,64,4,2,0,663.38,662.7625999999999,0.6174000000000888
311.81,1,62,4,2,1,311.81,311.73890000000034,0.07109999999966021
154.68,10,49,2,1,4,1546.8,1546.4750000000004,0.3249999999995907
512.74,6,65,4,2,3,3076.44,3076.516799999999,-0.07679999999891152
344.46,4,50,2,1,0,1377.84,1377.6528000000003,0.18719999999962056
407.55,3,43,1,1,1,1222.65,1222.4244000000006,0.22559999999953106
952.13,6,35,2,1,6,5712.78,5713.268400000006,-0.4884000000065498
893.0,8,44,3,1,6,7144.0,7143.8199999999915,0.1800000000084765
267.53,8,66,2,1,1,2140.24,2140.5311999999994,-0.2911999999996624
475.26,6,55,2,1,6,2851.56,2851.670399999998,-0.11039999999820793
510.13,10,22,3,1,4,5101.3,5101.055999999996,0.2440000000042346
233.63,1,63,5,2,4,233.63,233.51549999999966,0.11450000000033356
909.25,2,53,2,1,2,1818.5,1818.4587999999997,0.04120000000034452
273.44,3,54,4,2,3,820.32,820.5995999999998,-0.27959999999973206
882.57,3,43,2,1,3,2647.71,2647.660199999999,0.0498000000011416
705.18,6,59,5,2,4,4231.08,4230.181800000004,0.8981999999959953
657.82,9,18,4,2,4,5920.38,5920.272000000003,0.10799999999744614
920.12,10,36,3,1,5,9201.2,9201.804,-0.6039999999993597
594.18,8,52,5,2,6,4753.44,4753.772799999999,-0.3327999999992244
731.37,7,20,2,1,0,5119.59,5120.558800000008,-0.9688000000078318
117.2,8,39,5,2,2,937.6,937.8016000000002,-0.20160000000021228
329.28,3,36,2,1,6,987.84,988.0391999999997,-0.19919999999967786
993.93,3,66,1,1,4,2981.79,2982.028500000002,-0.23850000000220462
757.46,10,64,5,2,2,7574.6,7573.681,0.9190000000007785
568.4,1,61,3,1,3,568.4,568.2705999999994,0.1294000000006008
157.84,8,20,5,2,5,1262.72,1263.7751999999991,-1.055199999999104
536.39,7,49,3,1,6,3754.73,3754.1945000000005,0.5354999999995016
285.2,9,62,5,2,5,2566.8,2567.1222000000007,-0.32220000000052096
272.25,4,47,1,1,2,1089.0,1089.0448000000008,-0.044800000000805085
666.53,7,58,3,1,1,4665.71,4664.8749,0.8351000000002387
706.28,6,60,3,1,6,4237.68,4237.256400000003,0.4235999999973501
728.46,1,21,3,1,1,728.46,728.4679,-0.007899999999949614
961.95,5,46,1,1,5,4809.75,4809.602000000006,0.14799999999377178
698.19,4,65,3,1,3,2792.76,2792.853200000002,-0.09320000000161599
713.45,10,22,4,2,1,7134.5,7133.576999999991,0.9230000000088694
222.95,4,21,3,1,1,891.8,892.0011999999989,-0.20119999999894844
145.93,7,25,4,2,3,1021.51,1021.4357999999999,0.0742000000001326
497.08,6,65,4,2,0,2982.48,2982.2093999999965,0.2706000000034692
319.94,1,36,5,2,3,319.94,319.7807,0.15929999999997335
854.51,8,19,4,2,6,6836.08,6835.205600000004,0.8743999999960579
651.79,6,45,5,2,1,3910.74,3910.876199999999,-0.13619999999900756
845.4,7,70,5,2,4,5917.8,5918.1282999999985,-0.3282999999983076
779.28,6,30,1,1,1,4675.68,4675.584600000003,0.09539999999742577
693.63,2,57,4,2,2,1387.26,1387.2037999999989,0.05620000000112668
403.96,5,49,4,2,3,2019.8,2019.4229999999995,0.37700000000040745
700.82,6,27,5,2,0,4204.92,4205.117399999994,-0.19739999999364954
960.76,7,42,1,1,0,6725.32,6725.513200000003,-0.19320000000334403
145.13,9,55,1,1,0,1306.17,1305.5795999999998,0.5904000000002725
541.14,2,60,5,2,5,1082.28,1082.180400000001,0.09959999999887259
672.09,9,26,5,2,5,6048.81,6050.275199999999,-1.465199999998731
499.42,1,44,2,1,2,499.42,499.2940999999997,0.12590000000034252
148.03,5,26,1,1,6,740.15,740.1915000000005,-0.041500000000496584
442.41,7,69,3,1,5,3096.87,3096.858799999996,0.01120000000400978
730.43,7,47,1,1,0,5113.01,5112.540300000002,0.46969999999782885
878.37,6,64,2,1,4,5270.22,5269.758599999998,0.4614000000019587
506.18,2,55,5,2,0,1012.36,1012.3958000000005,-0.03580000000044947
775.83,9,68,1,1,3,6982.47,6983.824500000004,-1.354500000004009
880.53,9,34,2,1,3,7924.77,7924.635900000012,0.1340999999883934
844.01,8,64,5,2,4,6752.08,6751.8096,0.27040000000033615
343.54,8,46,4,2,4,2748.32,2747.8248,0.4952000000002954
933.53,7,55,5,2,5,6534.71,6534.910199999996,-0.20019999999567517
560.17,8,19,3,1,3,4481.36,4479.191999999999,2.168000000000575
139.97,8,67,5,2,4,1119.76,1119.8399999999986,-0.079999999998563
886.04,4,62,1,1,0,3544.16,3544.3391999999976,-0.17919999999776337
869.37,7,34,3,1,4,6085.59,6084.326500000001,1.2634999999991123
165.84,7,32,1,1,2,1160.88,1160.0526000000004,0.8273999999996704
957.65,7,66,2,1,6,6703.55,6704.889800000002,-1.33980000000156
362.5,3,67,4,2,4,1087.5,1087.4493000000004,0.05069999999955144
735.18,6,57,3,1,0,4411.08,4410.653400000005,0.4265999999952328
796.37,6,21,3,1,5,4778.22,4778.143799999997,0.07620000000315486
471.74,5,65,5,2,5,2358.7,2358.647500000001,0.05249999999887223
790.53,3,25,5,2,5,2371.59,2371.5441000000014,0.04589999999870997
242.19,4,59,3,1,0,968.76,968.6284000000007,0.13159999999925276
955.55,10,19,3,1,4,9555.5,9555.261999999992,0.23800000000846921
632.56,7,51,2,1,0,4427.92,4428.116,-0.1959999999999127
443.95,2,27,1,1,4,887.9,888.0124000000005,-0.11240000000054806
338.2,5,67,1,1,1,1691.0,1691.0135000000002,-0.013500000000249202
249.73,2,34,4,2,0,499.46,499.44059999999985,0.019400000000132422
393.19,10,51,3,1,0,3931.9,3932.4540000000047,-0.5540000000046348
615.52,9,56,2,1,3,5539.68,5539.2021,0.4778999999998632
134.41,10,62,5,2,2,1344.1,1344.9320000000005,-0.8320000000005621
257.31,6,33,5,2,1,1543.86,1543.3025999999998,0.5574000000001433
571.09,10,55,2,1,5,5710.9,5711.830000000001,-0.9300000000012005
750.29,7,41,5,2,4,5252.03,5251.36079999999,0.6692000000093685
437.86,10,69,4,2,2,4378.6,4378.582999999995,0.017000000005282345
708.27,4,47,2,1,6,2833.08,2833.1499999999987,-0.06999999999879947
759.69,3,39,2,1,2,2279.07,2278.7886000000017,0.2813999999984844
270.5,3,54,2,1,0,811.5,811.1310000000003,0.36899999999968713
158.88,6,55,5,2,4,953.28,952.3740000000007,0.905999999999267
388.29,7,29,4,2,1,2718.03,2717.8389000000025,0.19109999999773208
269.86,10,28,1,1,2,2698.6,2698.4449999999965,0.15500000000338332
522.34,10,27,4,2,0,5223.4,5223.811000000005,-0.4110000000055152
978.61,9,25,1,1,2,8807.49,8806.867200000002,0.622799999997369
336.33,4,67,4,2,4,1345.32,1345.4236,-0.10360000000014224
289.4,3,41,3,1,2,868.2,868.1280000000003,0.07199999999977535
334.58,5,55,4,2,1,1672.9,1672.7839999999985,0.11600000000157706
890.68,5,54,3,1,3,4453.4,4453.619,-0.21900000000005093
227.3,7,56,1,1,3,1591.1,1591.402399999999,-0.3023999999991247
551.13,6,55,1,1,1,3306.78,3307.303800000002,-0.5238000000017564
964.09,4,34,1,1,0,3856.36,3856.0428,0.31719999999995707
721.28,8,41,5,2,6,5770.24,5771.496799999999,-1.2567999999992026
184.86,1,66,1,1,3,184.86,184.76890000000012,0.09109999999989782
100.67,7,24,4,2,5,704.69,704.6094999999996,0.08050000000048385
683.67,6,66,4,2,3,4102.02,4101.832200000002,0.18779999999878783
148.12,10,42,4,2,3,1481.2,1481.0309999999993,0.16900000000077853
199.97,5,24,2,1,3,999.85,999.4065000000011,0.4434999999989486
556.77,1,44,1,1,1,556.77,556.7585999999993,0.011400000000662658
308.79,7,25,6,2,5,2161.53,2161.2325000000023,0.2974999999978536
399.96,4,26,2,1,2,1599.84,1601.0660000000018,-1.2260000000019318
415.61,6,63,3,1,0,2493.66,2492.888399999997,0.7716000000027634
953.13,7,56,2,1,4,6671.91,6672.631699999997,-0.7216999999973268
715.87,10,54,4,2,4,7158.7,7158.245999999997,0.454000000002452
830.54,8,70,6,2,6,6644.32,6643.832799999999,0.4872000000004846
983.15,1,70,2,1,6,983.15,983.1711000000003,-0.02110000000027412
265.17,7,21,5,2,1,1856.19,1856.4966,-0.3065999999998894
887.81,3,28,1,1,1,2663.43,2663.345100000003,0.08489999999665088
757.13,8,62,2,1,1,6057.04,6057.247199999999,-0.20719999999892025
163.93,2,18,6,2,1,327.86,327.5796000000002,0.28039999999981546
229.68,9,57,3,1,5,2067.12,2067.0461999999998,0.07380000000011933
761.84,10,48,4,2,2,7618.4,7619.543000000009,-1.143000000009124
830.24,7,32,4,2,1,5811.68,5809.505799999997,2.174200000003111
573.03,2,32,5,2,5,1146.06,1146.1544000000008,-0.09440000000086002
699.72,5,49,2,1,6,3498.6,3498.1969999999974,0.4030000000025211
394.05,10,35,1,1,2,3940.5,3940.383999999997,0.11600000000316868
812.36,8,31,2,1,3,6498.88,6499.732800000006,-0.8528000000060274
265.06,5,20,5,2,4,1325.3,1325.1140000000016,0.18599999999833017
222.92,6,42,3,1,5,1337.52,1337.1587999999997,0.36120000000028085
105.38,4,26,5,2,5,421.52,421.1532000000002,0.36679999999978463
196.52,7,64,6,2,6,1375.64,1375.5223999999985,0.11760000000163018
988.04,9,61,2,1,3,8892.36,8891.577000000016,0.7829999999848951
359.92,10,46,1,1,6,3599.2,3600.291999999997,-1.0919999999973697
259.78,6,43,3,1,4,1558.68,1558.8587999999997,-0.17879999999968277
912.68,8,28,3,1,4,7301.44,7301.392800000006,0.0471999999936088
444.75,10,54,3,1,4,4447.5,4447.548000000001,-0.04800000000068394
307.63,3,60,5,2,6,922.89,922.6811999999994,0.20880000000056498
992.43,8,70,2,1,0,7939.44,7939.933600000006,-0.493600000006154
836.28,10,44,5,2,4,8362.8,8363.145999999999,-0.3459999999995489
473.97,7,55,2,1,1,3317.79,3318.2429,-0.452900000000227
955.2,4,48,3,1,5,3820.8,3820.6587999999942,0.1412000000059379
169.21,9,58,3,1,0,1522.89,1523.1744000000008,-0.2844000000006872
992.8,1,48,4,2,5,992.8,993.0467000000004,-0.2467000000004873
651.46,8,31,4,2,6,5211.68,5211.808800000001,-0.12880000000041036
161.98,10,41,3,1,5,1619.8,1621.5610000000004,-1.761000000000422
894.91,5,30,6,2,0,4474.55,4474.621500000003,-0.07150000000274304
770.19,3,21,3,1,4,2310.57,2310.713400000002,-0.14340000000174769
202.94,3,60,3,1,5,608.82,609.2916000000002,-0.4716000000001941
554.78,1,22,5,2,5,554.78,554.9490000000001,-0.1690000000000964
336.88,6,59,3,1,4,2021.28,2021.408400000001,-0.12840000000096552
